full_sq,industrial_km,green_zone_km,cemetery_km,catering_km,big_road2_km,church_synagogue_km,water_km,big_road1_km,floor,sub_area,micex,hospital_beds_raion,life_sq,build_year,ID_metro,mortgage_rate,build_count_1971-1995,indust_part,week_year_cnt,max_floor,rel_kitch_sq,ID_railroad_station_avto,rel_floor,rent_price_4+room_bus,state,ID_railroad_station_walk,rent_price_2room_eco,build_count_frame,additional_education_raion
81.91,0.729962362,0.038322553,1.716977,0.40622053,1.262771914,0.0,0.237405477,1.250605833,5.0,65,1641.05,1190.73867748,60.0,2016.0,37.0,13.29,130.0,0.069753361,80,25.0,0.183127823221,4.0,0.2,211.83,1.0,4.0,39.62,12.0,6.0
53.82,5.910544753,0.556235437,12.08448,5.475025608,4.414931339,8.229606327,0.136930243,2.188277656,3.0,96,1641.05,1190.73867748,34.4032713384,1879.27481323,206.0,13.29,80.1303767661,0.005767451,80,1.0,0.0185804533631,119.0,3.0,211.83,1.0,119.0,39.62,4.95498430141,0.0
39.2,0.288224742,0.038518215,1.790982,0.441207368,3.606563506,1.512248038,0.852330964,2.808627924,5.0,103,1641.05,1190.73867748,34.4032713384,1879.27481323,21.0,13.29,80.1303767661,0.007122317,80,17.0,0.0255102040816,24.0,0.294117647059,211.83,2.10519157994,24.0,39.62,4.95498430141,0.0
51.7,0.631064057,0.360319379,2.151334,0.60116514,2.117384601,2.002972701,0.589156933,1.794569802,5.0,124,1641.05,750.0,34.4032713384,1879.27481323,72.0,13.29,131.0,0.371148999,80,17.0,0.0193423597679,34.0,0.294117647059,211.83,2.10519157994,34.0,39.62,79.0,3.0
53.7,0.243271034,0.037765439,2.736044,0.257072049,1.063031467,0.871240749,0.080615225,0.218177951,3.0,54,1641.05,520.0,31.6,1977.0,12.0,13.29,34.0,0.060753049,80,16.0,0.15270018622,12.0,0.1875,211.83,2.0,12.0,39.62,0.0,0.0
57.27,0.0,0.674301386,4.925485,0.887253244,3.409169437,1.476887382,0.244431051,3.11983962,4.0,70,1641.05,229.0,37.0,2017.0,2.0,13.29,84.0,0.049637257,80,24.0,0.157150340492,2.0,0.166666666667,211.83,1.0,2.0,39.62,0.0,1.0
44.9,0.203836907,0.262597043,1.240866,0.218590637,1.440757484,0.313825876,1.090681128,1.342827387,4.0,5,1631.65,1308.0,28.3,1972.0,26.0,13.29,82.0,0.122190486,80,14.0,0.126948775056,25.0,0.285714285714,211.83,2.0,25.0,39.62,0.0,2.0
41.5,0.547333402,0.079038949,1.991988,0.14933682,1.071818652,0.339901428,0.327460593,1.021566429,12.0,65,1631.65,1190.73867748,20.7,1992.0,37.0,13.29,130.0,0.069753361,80,14.0,0.207228915663,4.0,0.857142857143,211.83,2.0,4.0,39.62,12.0,6.0
39.2,0.631064057,0.360319379,2.151334,0.60116514,2.117384601,2.002972701,0.589156933,1.794569802,17.0,124,1631.65,750.0,34.4032713384,0.0,72.0,13.29,131.0,0.371148999,80,17.0,0.0255102040816,34.0,1.0,211.83,2.10519157994,34.0,39.62,79.0,3.0
69.42,6.474439598,0.088348462,12.26588,5.553212939,3.947187312,8.74136954,0.669284417,2.430872102,1.0,96,1631.65,1190.73867748,69.42,2017.0,206.0,13.29,80.1303767661,0.005767451,80,3.0,0.0144050705848,119.0,0.333333333333,211.83,1.0,119.0,39.62,4.95498430141,0.0
55.13,0.0,0.674301386,4.925485,0.887253244,3.409169437,1.476887382,0.244431051,3.11983962,13.0,70,1631.65,229.0,34.4032713384,2016.0,2.0,13.29,84.0,0.049637257,80,17.0,0.0181389443134,2.0,0.764705882353,211.83,1.0,2.0,39.62,0.0,1.0
60.06,0.238926062,0.183506282,2.486043,0.537798127,6.886762445,0.743591573,1.263288695,0.478623108,23.0,94,1631.65,1190.73867748,34.4032713384,1879.27481323,206.0,13.29,0.0,0.075778755,80,25.0,0.01665001665,19.0,0.92,211.83,1.0,24.0,39.62,0.0,3.0
59.56,0.0,0.395253682,2.479746,0.380884436,1.59989605,0.477586156,0.420685623,1.412825045,19.0,24,1631.65,705.0,34.0,2016.0,67.0,13.29,67.0,0.23861713,80,21.0,0.235057085292,14.0,0.904761904762,211.83,1.0,14.0,39.62,7.0,1.0
35.82,0.319762322,0.0,3.328531,0.255539068,2.051208584,0.723666171,1.17112674,1.788060063,14.0,24,1631.65,705.0,1.0,2015.0,67.0,13.29,67.0,0.23861713,80,1.0,0.0279173646008,14.0,14.0,211.83,1.0,14.0,39.62,7.0,1.0
31.2,0.918773158,0.432164352,0.549018,0.246676778,5.207832102,0.76097396,0.620786741,3.837868046,2.0,106,1631.65,2729.0,18.8,1964.0,48.0,13.29,55.0,0.040242764,80,5.0,0.192307692308,18.0,0.4,211.83,2.0,18.0,39.62,0.0,3.0
40.21,0.0,0.143626181,0.675383,0.658499294,2.420685231,0.532268238,0.241298834,1.908253389,10.0,127,1631.65,192.0,34.4032713384,2015.0,189.0,13.29,30.0,0.178916796,80,16.0,0.0248694354638,95.0,0.625,211.83,1.0,78.0,39.62,0.0,6.0
37.9,0.492394754,0.236622973,0.894321,0.598485382,2.818193533,1.23748987,0.865363144,0.207657988,11.0,117,1631.65,1190.73867748,18.9,1983.0,51.0,13.29,73.0,0.175054867,80,16.0,0.253298153034,87.0,0.6875,211.83,3.0,25.0,39.62,0.0,0.0
69.79,0.696400957,0.068077662,0.998427,0.790785205,1.147210784,0.668199592,0.439162502,0.976952473,1.0,94,1631.65,1190.73867748,34.4032713384,1879.27481323,140.0,13.29,0.0,0.075778755,80,17.0,0.0143287003869,105.0,0.0588235294118,211.83,1.0,105.0,39.62,0.0,3.0
38.6,0.916686998,0.082428528,2.533878,0.14432836,1.84647767,1.014456993,0.340362063,0.684247835,6.0,137,1631.65,1190.73867748,23.2,1969.0,109.0,13.29,59.0,0.16909109,80,12.0,0.160621761658,62.0,0.5,211.83,2.0,62.0,39.62,0.0,2.0
54.5,2.399535958,0.059826999,3.600673,0.001446938,2.331850458,0.094101405,0.587688611,1.387252001,2.0,43,1631.65,350.0,32.2,1999.0,65.0,13.29,126.0,0.135649789,80,17.0,0.170642201835,105.0,0.117647058824,211.83,3.0,33.0,39.62,0.0,3.0
37.0,1.821881424,0.336500947,2.99147,0.050675902,3.645335259,0.263485662,1.012336738,3.417333097,6.0,4,1631.65,562.0,22.7,1964.0,191.0,13.29,15.0,0.0,80,12.0,0.202702702703,50.0,0.5,211.83,2.0,50.0,39.62,0.0,1.0
38.5,0.117489727,0.214336177,1.87474,0.330327837,3.474052295,1.323447536,0.718453669,2.959485178,3.0,103,1631.65,1190.73867748,38.5,0.0,21.0,13.29,80.1303767661,0.007122317,80,17.0,0.025974025974,24.0,0.176470588235,211.83,1.0,24.0,39.62,4.95498430141,0.0
56.4,0.106204447,0.330989261,0.451047,1.752662095,2.672974436,2.296143747,0.324536723,1.84998955,2.0,102,1631.65,1190.73867748,56.4,2015.0,132.0,13.29,80.1303767661,0.072157581,80,12.0,0.0177304964539,105.0,0.166666666667,211.83,1.0,42.0,39.62,4.95498430141,0.0
39.3,0.161362393,0.074737854,3.002926,0.076580602,5.310287551,0.762306418,0.476669675,4.798940032,22.0,56,1631.65,1406.0,20.1,2000.0,89.0,13.29,154.0,0.133215333,80,22.0,0.256997455471,16.0,1.0,211.83,3.0,16.0,39.62,0.0,1.0
39.2,1.028823175,0.186708532,0.630637,0.150905401,4.912784525,0.843036887,0.811483824,3.394949927,10.0,106,1631.65,2729.0,22.3,1966.0,48.0,13.29,55.0,0.040242764,80,12.0,0.176020408163,7.0,0.833333333333,211.83,2.0,7.0,39.62,0.0,3.0
36.9,0.076589712,0.582470645,3.043794,0.341998701,2.950235939,1.444831836,0.443781323,2.238555106,5.0,85,1631.65,2643.0,22.6,1963.0,64.0,13.29,37.0,0.150817539,80,9.0,0.19783197832,20.0,0.555555555556,211.83,3.0,20.0,39.62,0.0,2.0
76.7,0.5595121,0.359762824,4.353145,0.265135343,4.316531575,0.561013667,0.718172015,0.147383305,15.0,71,1631.65,1190.73867748,45.9,2004.0,117.0,13.29,56.0,0.195781053,80,17.0,0.132985658409,2.0,0.882352941176,211.83,4.0,2.0,39.62,0.0,2.0
49.8,0.0,0.235325265,1.816578,1.688137066,2.771406791,1.213111782,1.05773672,0.417759258,10.0,102,1631.65,1190.73867748,49.8,0.0,132.0,13.29,80.1303767661,0.072157581,80,12.0,0.0,105.0,0.833333333333,211.83,1.0,47.0,39.62,4.95498430141,0.0
57.0,0.060409043,0.166933962,3.692512,0.396197339,1.240099923,0.902616783,1.692862882,1.227565189,8.0,121,1621.27,100.0,41.5,1970.0,197.0,13.29,10.0,0.174739084,88,9.0,0.0982456140351,40.0,0.888888888889,211.83,3.0,40.0,39.62,14.0,10.0
63.4,0.353641752,0.427247711,2.250137,0.066502712,3.688405454,1.186621297,0.394422158,2.808076717,9.0,103,1621.27,1190.73867748,20.0,0.0,21.0,13.29,80.1303767661,0.007122317,88,17.0,0.315457413249,24.0,0.529411764706,211.83,1.0,24.0,39.62,4.95498430141,0.0
55.92,0.0,0.674301386,4.925485,0.887253244,3.409169437,1.476887382,0.244431051,3.11983962,6.0,70,1621.27,229.0,38.0,2017.0,2.0,13.29,84.0,0.049637257,88,24.0,0.160944206009,2.0,0.25,211.83,1.0,2.0,39.62,0.0,1.0
61.0,0.678044262,0.207943426,1.184504,2.136287031,3.117610309,1.598096044,0.302692112,1.658613581,9.0,102,1621.27,1190.73867748,61.0,0.0,132.0,13.29,80.1303767661,0.072157581,88,12.0,0.0,105.0,0.75,211.83,1.0,42.0,39.62,4.95498430141,0.0
75.3,1.157652374,0.367467561,1.134015,0.556956034,3.856421801,0.870076048,0.57304444,3.637229683,17.0,82,1621.27,1190.73867748,44.5,1994.0,24.0,13.29,246.0,0.300322518,88,17.0,0.134130146082,23.0,1.0,211.83,2.0,23.0,39.62,0.0,3.0
29.8,0.770751247,0.191118204,3.901005,0.328434841,2.568357947,2.141594433,1.19796005,2.33095899,3.0,40,1621.27,1190.73867748,30.6,1960.0,22.0,13.29,93.0,0.188783766,88,5.0,0.177852348993,4.0,0.6,211.83,2.0,4.0,39.62,0.0,1.0
104.28,2.640802933,0.189089214,4.242627,0.107759077,4.273395045,0.184681464,0.524839432,4.081282581,2.0,134,1621.27,1046.0,34.4032713384,1879.27481323,120.0,13.29,71.0,7.81528e-05,88,2.0,0.00958956655159,32.0,1.0,211.83,1.0,5.0,39.62,4.0,16.0
56.87,0.0,0.674301386,4.925485,0.887253244,3.409169437,1.476887382,0.244431051,3.11983962,15.0,70,1621.27,229.0,37.0,2017.0,2.0,13.29,84.0,0.049637257,88,24.0,0.211007561104,2.0,0.625,211.83,1.0,2.0,39.62,0.0,1.0
44.0,0.469507447,0.356236167,0.321465,0.101311713,1.452361165,0.495690994,0.388704004,0.708066196,2.0,128,1621.27,2301.0,27.2,1965.0,84.0,13.29,102.0,0.007658515,88,5.0,0.129545454545,57.0,0.4,211.83,2.0,57.0,39.62,1.0,1.0
34.8,5.910544753,0.556235437,12.08448,5.475025608,4.414931339,8.229606327,0.136930243,2.188277656,3.0,96,1621.27,1190.73867748,34.4032713384,1879.27481323,206.0,13.29,80.1303767661,0.005767451,88,0.0,0.0,119.0,0.0,211.83,2.10519157994,119.0,39.62,4.95498430141,0.0
34.8,0.671541192,0.028252622,1.429355,0.483915146,1.654237432,1.397401131,0.280322295,0.490851766,8.0,68,1621.27,900.0,19.5,1973.0,13.0,13.29,105.0,0.130617806,88,14.0,0.272988505747,88.0,0.571428571429,211.83,2.0,88.0,39.62,1.0,2.0
63.9,1.11655515,0.262258403,1.998999,0.447107099,2.415903526,1.206155388,0.331326461,2.343513739,8.0,10,1621.27,30.0,45.1,1972.0,30.0,13.29,170.0,0.050900058,88,12.0,0.104851330203,29.0,0.666666666667,211.83,2.0,29.0,39.62,0.0,3.0
46.3,0.792264861,0.127792186,0.911521,0.203770957,0.907354648,0.589123562,0.905522629,0.906592464,4.0,20,1621.27,2300.0,28.7,1974.0,115.0,13.29,44.0,0.341071945,88,9.0,0.136069114471,32.0,0.444444444444,211.83,2.0,32.0,39.62,0.0,5.0
41.9,0.0,0.652139703,0.43769,1.423339876,2.331600848,2.108506531,0.164956917,1.636009536,9.0,102,1621.27,1190.73867748,41.9,0.0,132.0,13.29,80.1303767661,0.072157581,88,0.0,0.0238663484487,105.0,0.0,211.83,1.0,42.0,39.62,4.95498430141,0.0
61.7,0.0,0.143626181,0.675383,0.658499294,2.420685231,0.532268238,0.241298834,1.908253389,7.0,127,1621.27,192.0,34.4032713384,2015.0,189.0,13.29,30.0,0.178916796,88,1.0,0.0162074554295,95.0,7.0,211.83,1.0,78.0,39.62,0.0,6.0
49.1,0.577262304,0.083869165,1.059624,2.074936724,3.050777143,1.720046552,0.210144547,1.710500365,10.0,102,1621.27,1190.73867748,49.1,0.0,132.0,13.29,80.1303767661,0.072157581,88,17.0,0.0,105.0,0.588235294118,211.83,1.0,42.0,39.62,4.95498430141,0.0
43.3,0.670081302,0.0,2.197328,0.786138437,4.492159921,1.103448495,0.871602073,2.072782742,19.0,103,1621.27,1190.73867748,1.0,2015.0,21.0,13.29,80.1303767661,0.007122317,88,22.0,0.0230946882217,24.0,0.863636363636,211.83,1.0,24.0,39.62,4.95498430141,0.0
75.3,0.981124535,0.054985508,1.917969,0.691243968,1.308381815,1.141496939,0.789961677,0.651976399,10.0,130,1621.27,1190.73867748,45.4,2001.0,132.0,13.29,183.0,0.002211665,88,17.0,0.126162018592,105.0,0.588235294118,211.83,3.0,33.0,39.62,0.0,2.0
43.3,0.288289378,0.040645378,1.691135,0.528478279,3.55035547,1.540396475,0.935755325,2.855063456,10.0,103,1614.14,1190.73867748,20.0,2016.0,21.0,13.29,80.1303767661,0.007122317,88,22.0,0.230946882217,24.0,0.454545454545,211.83,1.0,24.0,39.62,4.95498430141,0.0
34.02,5.910544753,0.556235437,12.08448,5.475025608,4.414931339,8.229606327,0.136930243,2.188277656,3.0,96,1614.14,1190.73867748,34.02,2016.0,206.0,13.29,80.1303767661,0.005767451,88,3.0,0.0293944738389,119.0,1.0,211.83,1.0,119.0,39.62,4.95498430141,0.0
41.6,0.090310971,0.021302794,0.74742,0.053987921,0.176396409,0.807032154,2.174243122,0.021302794,9.0,113,1614.14,800.0,27.9,1964.0,131.0,13.29,38.0,0.051942062,88,9.0,0.125,61.0,1.0,211.83,2.0,61.0,39.62,0.0,0.0
76.9,0.720917262,0.0,1.45628,0.580360455,1.742722145,0.550988631,0.164738824,1.710664806,13.0,65,1614.14,1190.73867748,46.1,1993.0,4.0,13.29,130.0,0.069753361,88,17.0,0.131339401821,4.0,0.764705882353,211.83,2.0,4.0,39.62,12.0,6.0
61.6,0.631064057,0.360319379,2.151334,0.60116514,2.117384601,2.002972701,0.589156933,1.794569802,16.0,124,1614.14,750.0,34.4032713384,1879.27481323,72.0,13.29,131.0,0.371148999,88,17.0,0.0162337662338,34.0,0.941176470588,211.83,1.0,34.0,39.62,79.0,3.0
47.17,0.0,0.395253682,2.479746,0.380884436,1.59989605,0.477586156,0.420685623,1.412825045,6.0,24,1614.14,705.0,47.17,2015.0,67.0,13.29,67.0,0.23861713,88,25.0,0.211999152003,14.0,0.24,211.83,1.0,14.0,39.62,7.0,1.0
62.7,1.04032369,0.062668294,1.587734,0.738796406,2.516370659,0.171856503,0.104156169,0.980830202,1.0,111,1614.14,1994.0,42.4,1966.0,52.0,13.29,23.0,0.210473241,88,12.0,0.145135566188,43.0,0.0833333333333,211.83,2.10519157994,43.0,39.62,0.0,5.0
54.0,0.729962362,0.038322553,1.716977,0.40622053,1.262771914,0.0,0.237405477,1.250605833,17.0,65,1614.14,1190.73867748,32.5,1994.0,37.0,13.29,130.0,0.069753361,88,17.0,0.168518518519,4.0,1.0,211.83,4.0,4.0,39.62,12.0,6.0
38.2,0.128039603,0.038084344,0.499135,0.310352485,2.232722634,0.916438254,1.030403159,1.057882278,1.0,81,1614.14,75.0,19.6,1983.0,139.0,13.29,33.0,0.049863387,88,16.0,0.256544502618,94.0,0.0625,211.83,2.0,72.0,39.62,1.0,5.0
32.6,0.0,0.49860545,0.618693,0.317148313,2.006029781,0.709679282,1.063151171,0.408103014,9.0,2,1614.14,770.0,18.8,1969.0,112.0,13.29,40.0,0.200146802,88,9.0,0.205521472393,79.0,1.0,211.83,2.0,79.0,39.62,0.0,2.0
46.9,0.256578971,0.127057604,2.630163,0.253251374,3.762784956,0.948046423,1.071905902,2.64389095,8.0,82,1614.14,1190.73867748,30.0,1976.0,24.0,13.29,246.0,0.300322518,88,9.0,0.125799573561,1.0,0.888888888889,211.83,3.0,1.0,39.62,0.0,3.0
62.4,0.0,0.297704162,3.414642,0.353811058,3.372186441,0.661537429,0.314398215,0.824327713,23.0,71,1614.14,1190.73867748,34.4032713384,1879.27481323,18.0,13.29,56.0,0.195781053,88,0.0,0.0,42.0,0.0,211.83,2.10519157994,2.0,39.62,0.0,2.0
40.0,2.640802933,0.189089214,4.242627,0.107759077,4.273395045,0.184681464,0.524839432,4.081282581,9.0,134,1614.14,1046.0,1.0,1879.27481323,120.0,13.29,71.0,7.81528e-05,88,1.0,0.025,32.0,9.0,211.83,1.0,5.0,39.62,4.0,16.0
46.2,0.752484072,0.045594507,1.503529,0.46717418,2.42387615,0.409071001,0.174053696,0.582150784,7.0,111,1595.0,1994.0,24.9,1966.0,52.0,13.29,23.0,0.210473241,88,9.0,0.166666666667,43.0,0.777777777778,211.83,3.0,43.0,39.62,0.0,5.0
84.8,0.33835386,1.750507134,3.233436,1.727212305,4.111510444,1.349963197,0.69270587,3.390488761,12.0,72,1595.0,540.0,45.8,2011.0,108.0,13.29,10.0,0.243204519,88,17.0,0.114386792453,75.0,0.705882352941,211.83,2.0,75.0,39.62,0.0,4.0
84.1,0.577262304,0.083869165,1.059624,2.074936724,3.050777143,1.720046552,0.210144547,1.710500365,4.0,102,1595.0,1190.73867748,34.4032713384,2017.0,132.0,13.29,80.1303767661,0.072157581,88,15.0,0.176694411415,105.0,0.266666666667,211.83,1.0,42.0,39.62,4.95498430141,0.0
34.7,5.910544753,0.556235437,12.08448,5.475025608,4.414931339,8.229606327,0.136930243,2.188277656,3.0,96,1595.0,1190.73867748,34.4032713384,1879.27481323,206.0,13.29,80.1303767661,0.005767451,88,3.0,0.028818443804,119.0,1.0,211.83,1.0,119.0,39.62,4.95498430141,0.0
