full_sq,industrial_km,green_zone_km,cemetery_km,catering_km,big_road2_km,church_synagogue_km,water_km,big_road1_km,floor
57.27,0.0,0.674301386,4.925485,0.887253244,3.409169437,1.476887382,0.244431051,3.11983962,4.0
44.9,0.203836907,0.262597043,1.240866,0.218590637,1.440757484,0.313825876,1.090681128,1.342827387,4.0
41.5,0.547333402,0.079038949,1.991988,0.14933682,1.071818652,0.339901428,0.327460593,1.021566429,12.0
39.2,0.631064057,0.360319379,2.151334,0.60116514,2.117384601,2.002972701,0.589156933,1.794569802,17.0
69.42,6.474439598,0.088348462,12.26588,5.553212939,3.947187312,8.74136954,0.669284417,2.430872102,1.0
55.13,0.0,0.674301386,4.925485,0.887253244,3.409169437,1.476887382,0.244431051,3.11983962,13.0
60.06,0.238926062,0.183506282,2.486043,0.537798127,6.886762445,0.743591573,1.263288695,0.478623108,23.0
59.56,0.0,0.395253682,2.479746,0.380884436,1.59989605,0.477586156,0.420685623,1.412825045,19.0
35.82,0.319762322,0.0,3.328531,0.255539068,2.051208584,0.723666171,1.17112674,1.788060063,14.0
31.2,0.918773158,0.432164352,0.549018,0.246676778,5.207832102,0.76097396,0.620786741,3.837868046,2.0
40.21,0.0,0.143626181,0.675383,0.658499294,2.420685231,0.532268238,0.241298834,1.908253389,10.0
37.9,0.492394754,0.236622973,0.894321,0.598485382,2.818193533,1.23748987,0.865363144,0.207657988,11.0
69.79,0.696400957,0.068077662,0.998427,0.790785205,1.147210784,0.668199592,0.439162502,0.976952473,1.0
38.6,0.916686998,0.082428528,2.533878,0.14432836,1.84647767,1.014456993,0.340362063,0.684247835,6.0
54.5,2.399535958,0.059826999,3.600673,0.001446938,2.331850458,0.094101405,0.587688611,1.387252001,2.0
37.0,1.821881424,0.336500947,2.99147,0.050675902,3.645335259,0.263485662,1.012336738,3.417333097,6.0
38.5,0.117489727,0.214336177,1.87474,0.330327837,3.474052295,1.323447536,0.718453669,2.959485178,3.0
56.4,0.106204447,0.330989261,0.451047,1.752662095,2.672974436,2.296143747,0.324536723,1.84998955,2.0
39.3,0.161362393,0.074737854,3.002926,0.076580602,5.310287551,0.762306418,0.476669675,4.798940032,22.0
39.2,1.028823175,0.186708532,0.630637,0.150905401,4.912784525,0.843036887,0.811483824,3.394949927,10.0
36.9,0.076589712,0.582470645,3.043794,0.341998701,2.950235939,1.444831836,0.443781323,2.238555106,5.0
76.7,0.5595121,0.359762824,4.353145,0.265135343,4.316531575,0.561013667,0.718172015,0.147383305,15.0
49.8,0.0,0.235325265,1.816578,1.688137066,2.771406791,1.213111782,1.05773672,0.417759258,10.0
57.0,0.060409043,0.166933962,3.692512,0.396197339,1.240099923,0.902616783,1.692862882,1.227565189,8.0
63.4,0.353641752,0.427247711,2.250137,0.066502712,3.688405454,1.186621297,0.394422158,2.808076717,9.0
55.92,0.0,0.674301386,4.925485,0.887253244,3.409169437,1.476887382,0.244431051,3.11983962,6.0
61.0,0.678044262,0.207943426,1.184504,2.136287031,3.117610309,1.598096044,0.302692112,1.658613581,9.0
75.3,1.157652374,0.367467561,1.134015,0.556956034,3.856421801,0.870076048,0.57304444,3.637229683,17.0
29.8,0.770751247,0.191118204,3.901005,0.328434841,2.568357947,2.141594433,1.19796005,2.33095899,3.0
104.28,2.640802933,0.189089214,4.242627,0.107759077,4.273395045,0.184681464,0.524839432,4.081282581,2.0
56.87,0.0,0.674301386,4.925485,0.887253244,3.409169437,1.476887382,0.244431051,3.11983962,15.0
44.0,0.469507447,0.356236167,0.321465,0.101311713,1.452361165,0.495690994,0.388704004,0.708066196,2.0
34.8,5.910544753,0.556235437,12.08448,5.475025608,4.414931339,8.229606327,0.136930243,2.188277656,3.0
34.8,0.671541192,0.028252622,1.429355,0.483915146,1.654237432,1.397401131,0.280322295,0.490851766,8.0
63.9,1.11655515,0.262258403,1.998999,0.447107099,2.415903526,1.206155388,0.331326461,2.343513739,8.0
46.3,0.792264861,0.127792186,0.911521,0.203770957,0.907354648,0.589123562,0.905522629,0.906592464,4.0
41.9,0.0,0.652139703,0.43769,1.423339876,2.331600848,2.108506531,0.164956917,1.636009536,9.0
61.7,0.0,0.143626181,0.675383,0.658499294,2.420685231,0.532268238,0.241298834,1.908253389,7.0
49.1,0.577262304,0.083869165,1.059624,2.074936724,3.050777143,1.720046552,0.210144547,1.710500365,10.0
43.3,0.670081302,0.0,2.197328,0.786138437,4.492159921,1.103448495,0.871602073,2.072782742,19.0
75.3,0.981124535,0.054985508,1.917969,0.691243968,1.308381815,1.141496939,0.789961677,0.651976399,10.0
43.3,0.288289378,0.040645378,1.691135,0.528478279,3.55035547,1.540396475,0.935755325,2.855063456,10.0
34.02,5.910544753,0.556235437,12.08448,5.475025608,4.414931339,8.229606327,0.136930243,2.188277656,3.0
41.6,0.090310971,0.021302794,0.74742,0.053987921,0.176396409,0.807032154,2.174243122,0.021302794,9.0
76.9,0.720917262,0.0,1.45628,0.580360455,1.742722145,0.550988631,0.164738824,1.710664806,13.0
61.6,0.631064057,0.360319379,2.151334,0.60116514,2.117384601,2.002972701,0.589156933,1.794569802,16.0
47.17,0.0,0.395253682,2.479746,0.380884436,1.59989605,0.477586156,0.420685623,1.412825045,6.0
62.7,1.04032369,0.062668294,1.587734,0.738796406,2.516370659,0.171856503,0.104156169,0.980830202,1.0
54.0,0.729962362,0.038322553,1.716977,0.40622053,1.262771914,0.0,0.237405477,1.250605833,17.0
38.2,0.128039603,0.038084344,0.499135,0.310352485,2.232722634,0.916438254,1.030403159,1.057882278,1.0
32.6,0.0,0.49860545,0.618693,0.317148313,2.006029781,0.709679282,1.063151171,0.408103014,9.0
46.9,0.256578971,0.127057604,2.630163,0.253251374,3.762784956,0.948046423,1.071905902,2.64389095,8.0
62.4,0.0,0.297704162,3.414642,0.353811058,3.372186441,0.661537429,0.314398215,0.824327713,23.0
40.0,2.640802933,0.189089214,4.242627,0.107759077,4.273395045,0.184681464,0.524839432,4.081282581,9.0
46.2,0.752484072,0.045594507,1.503529,0.46717418,2.42387615,0.409071001,0.174053696,0.582150784,7.0
84.8,0.33835386,1.750507134,3.233436,1.727212305,4.111510444,1.349963197,0.69270587,3.390488761,12.0
84.1,0.577262304,0.083869165,1.059624,2.074936724,3.050777143,1.720046552,0.210144547,1.710500365,4.0
34.7,5.910544753,0.556235437,12.08448,5.475025608,4.414931339,8.229606327,0.136930243,2.188277656,3.0
54.8,0.673935391,0.124301328,0.987574,0.050977117,2.267728594,0.584931142,0.884126973,1.90252526,4.0
63.8,0.507487489,0.039575984,1.571362,0.222100239,3.867989318,1.305347375,0.199963054,3.088082343,13.0
38.7,0.793101467,0.069342956,2.324372,0.277810703,6.667268609,0.562820521,0.21737194,0.463245779,11.0
46.25,0.21966878,0.400503691,3.106813,0.439891312,1.933488678,1.537540434,0.509525261,0.148502429,11.0
38.8,0.117489727,0.214336177,1.87474,0.330327837,3.474052295,1.323447536,0.718453669,2.959485178,9.0
36.9,0.0,0.674301386,4.925485,0.887253244,3.409169437,1.476887382,0.244431051,3.11983962,16.0
48.9,0.376399714,0.104042852,3.28065,0.40878138,2.853853103,2.267901062,1.321192724,1.109748989,4.0
37.5,2.077844697,0.026257421,4.155231,0.193128451,2.518091519,1.043804459,1.17614669,1.978055802,11.0
39.8,0.315944235,1.601921984,2.96414,2.009401413,4.563233942,1.621721745,1.164959222,3.94911855,6.0
39.4,0.152396015,0.793542048,2.75093,0.347842213,6.237478477,1.343400978,0.918686508,5.160449852,1.0
54.99,5.910544753,0.556235437,12.08448,5.475025608,4.414931339,8.229606327,0.136930243,2.188277656,3.0
47.8,0.309567476,0.014576192,1.848658,0.472942038,3.602102256,1.194823721,0.412860168,3.165295627,8.0
36.6,0.472786265,0.203497837,2.398328,0.473303171,4.951392439,1.28007576,0.243548462,0.849692103,1.0
32.3,0.984441311,0.136116873,1.786302,0.580039184,1.982160694,0.611350679,0.324577764,0.790307497,4.0
58.9,0.567115812,0.056595809,1.607202,0.112555453,0.706090509,0.733710816,0.415671052,0.047514745,2.0
63.4,0.353641752,0.427247711,2.250137,0.066502712,3.688405454,1.186621297,0.394422158,2.808076717,12.0
28.6,0.599508621,0.32873476,1.599157,0.483059973,1.969195503,0.724628123,0.398077836,1.946928627,8.0
28.05,0.072577717,0.474037645,1.584159,2.052789498,3.466844205,0.705331498,0.048117729,2.992842261,5.0
63.13,0.485505832,0.126831176,1.950571,0.558215782,1.551916689,0.376053378,0.339574313,1.331231745,2.0
67.3,0.0,0.511418029,0.174823,1.589349154,2.445835573,2.107008875,0.376323173,1.880559184,7.0
38.2,1.125557489,0.161328989,2.693357,0.163751248,2.483784026,1.066710287,1.206181535,1.202313426,5.0
56.8,1.251676999,0.315903321,1.645609,0.234698776,3.495001475,0.857038151,0.707699688,3.495001475,7.0
81.7,0.644050518,0.149617397,0.721523,0.874082561,1.110882788,0.205962056,0.987812385,0.704303814,12.0
35.4,0.413832942,0.742273157,2.341223,0.520404609,3.099101425,1.418321777,1.681683294,2.5896206,4.0
48.7,0.274583674,0.128368922,2.987705,0.242638055,2.375466036,1.229274061,0.491304216,0.11465482,3.0
100.04,0.385529845,0.481167694,1.055663,1.006034027,1.03628316,0.738341701,1.474372272,0.57643715,2.0
90.9,2.640802933,0.189089214,4.242627,0.107759077,4.273395045,0.184681464,0.524839432,4.081282581,2.0
31.8,0.163246136,0.831126991,3.09049,0.237950424,3.060306928,1.459885501,1.107156148,0.080434253,6.0
135.8,5.516558019,0.09106941,5.286283,0.166292195,11.74521919,2.533713022,0.387620852,0.034645588,3.0
36.9,0.0,0.674301386,4.925485,0.887253244,3.409169437,1.476887382,0.244431051,3.11983962,15.0
57.51,0.0,0.674301386,4.925485,0.887253244,3.409169437,1.476887382,0.244431051,3.11983962,9.0
84.6,0.298875354,0.572607355,3.070881,0.263115508,3.100926984,1.021689593,0.458559006,2.281664204,4.0
58.0,2.640802933,0.189089214,4.242627,0.107759077,4.273395045,0.184681464,0.524839432,4.081282581,1.0
38.6,1.198286786,0.290627249,1.944748,0.47133077,0.608704639,0.368476896,0.546466518,0.313181394,9.0
34.8,5.910544753,0.556235437,12.08448,5.475025608,4.414931339,8.229606327,0.136930243,2.188277656,1.0
80.66,0.0,0.674301386,4.925485,0.887253244,3.409169437,1.476887382,0.244431051,3.11983962,15.0
32.2,0.625304472,0.210306366,3.29637,0.671194205,4.194243277,0.728695263,0.76735228,2.659037124,5.0
38.85,0.0,0.674301386,4.925485,0.887253244,3.409169437,1.476887382,0.244431051,3.11983962,9.0
114.0,1.502476144,0.142218857,4.598117,0.002340787,0.478793928,0.826300221,0.717649838,0.072103507,15.0
45.9,1.773384456,0.211531418,3.964328,0.178272223,5.019288087,0.29533285,0.222285405,1.763932355,2.0
84.6,1.166011147,0.14870048,1.47864,3.187880601,3.872358062,0.969445708,0.239800834,1.724120532,6.0
69.3,0.577262304,0.083869165,1.059624,2.074936724,3.050777143,1.720046552,0.210144547,1.710500365,8.0
29.7,1.073876005,0.06571528,2.703886,1.33237252,4.427449966,1.886724884,0.080695911,1.982066112,16.0
51.7,0.631064057,0.360319379,2.151334,0.60116514,2.117384601,2.002972701,0.589156933,1.794569802,3.0
52.4,1.222403412,0.176141494,2.823793,0.322795753,5.250111989,1.174775682,0.291652175,4.008239015,6.0
51.91,0.0,0.143626181,0.675383,0.658499294,2.420685231,0.532268238,0.241298834,1.908253389,15.0
106.61,0.864273087,0.362677395,3.286658,1.041306118,3.532868541,1.603545652,0.771108143,3.472752971,14.0
51.6,1.13598829,0.313325885,0.327035,0.318152916,2.121043624,1.229975832,0.634473844,2.121043624,13.0
52.3,0.631064057,0.360319379,2.151334,0.60116514,2.117384601,2.002972701,0.589156933,1.794569802,13.0
54.3,1.198630111,0.275612751,2.98567,0.306546701,2.241723647,1.205991619,0.487081411,1.058442956,17.0
32.3,1.35089774,0.136906764,2.360078,0.364124798,1.856762636,1.584581654,1.391496606,1.836004444,3.0
37.7,2.640802933,0.189089214,4.242627,0.107759077,4.273395045,0.184681464,0.524839432,4.081282581,10.0
51.7,5.910544753,0.556235437,12.08448,5.475025608,4.414931339,8.229606327,0.136930243,2.188277656,3.0
51.0,0.731882335,0.21917109,2.989925,0.164994,1.885822377,0.49859325,1.04634103,1.028935545,8.0
44.3,1.112054539,0.345389578,0.375005,0.342642084,1.568014898,0.548747626,1.185556343,0.674240515,4.0
45.6,0.183711,0.09552103,0.543359,0.113344293,4.608663604,0.744297666,1.216304848,4.585468578,4.0
73.6,0.0,0.235325265,1.816578,1.688137066,2.771406791,1.213111782,1.05773672,0.417759258,6.0
68.47,0.696400957,0.068077662,0.998427,0.790785205,1.147210784,0.668199592,0.439162502,0.976952473,7.0
41.2,1.097267964,0.20303861,3.08678,0.640535356,1.273443029,0.157243557,0.889577557,1.064863956,5.0
59.8,1.374158246,0.022541544,2.057641,0.001531369,2.221067338,1.295768353,1.713391198,2.200453769,4.0
37.23,0.0,0.674301386,4.925485,0.887253244,3.409169437,1.476887382,0.244431051,3.11983962,9.0
34.7,0.581401875,0.316909371,1.746958,0.182034536,1.563852023,0.649219534,0.607334895,0.704613984,10.0
41.9,2.640802933,0.189089214,4.242627,0.107759077,4.273395045,0.184681464,0.524839432,4.081282581,15.0
51.7,0.353641752,0.427247711,2.250137,0.066502712,3.688405454,1.186621297,0.394422158,2.808076717,2.0
40.4,0.46673846,0.025446347,2.701804,0.454086601,8.601109955,0.21385299,0.233017446,2.722667459,4.0
40.9,0.286036708,0.415538629,1.521625,0.500981984,5.253289629,0.883382357,0.825357232,5.166885122,2.0
74.9,0.090874087,0.156345014,3.304066,0.747157603,2.053351848,1.499943793,1.59087669,1.256461027,17.0
57.42,0.0,0.674301386,4.925485,0.887253244,3.409169437,1.476887382,0.244431051,3.11983962,13.0
38.8,0.358202958,0.119350873,0.911662,0.679949557,4.815204481,0.975139612,0.790917256,3.93841813,11.0
57.48,0.0,0.674301386,4.925485,0.887253244,3.409169437,1.476887382,0.244431051,3.11983962,10.0
36.1,1.005887236,0.153534445,1.930079,0.505301895,2.055413838,1.28409354,1.096893185,0.313248144,12.0
45.6,2.225425421,0.354709554,4.473583,0.234043256,5.165619484,1.030855663,0.290303854,0.869448546,4.0
49.4,0.087167939,0.076752842,1.940019,1.790764551,2.606421898,1.34636385,0.891970966,0.440840452,9.0
84.6,0.631064057,0.360319379,2.151334,0.60116514,2.117384601,2.002972701,0.589156933,1.794569802,11.0
37.7,1.650686407,0.235437373,0.330035,0.046813999,1.227451812,0.404120158,0.334144945,1.056677802,11.0
62.8,0.6111485,0.375914108,3.700986,0.311174773,3.857201991,1.403649891,1.390941587,0.352433557,5.0
58.1,0.0,0.674301386,4.925485,0.887253244,3.409169437,1.476887382,0.244431051,3.11983962,9.0
57.8,0.358202958,0.119350873,0.911662,0.679949557,4.815204481,0.975139612,0.790917256,3.93841813,3.0
40.3,0.630167294,0.263340632,0.76241,0.448736108,1.566071336,0.624049895,0.402350694,0.978030181,3.0
47.81,1.018137061,0.456704279,1.765269,1.452918638,5.602182092,0.822393483,0.006707311,4.586082038,7.0
120.4,0.804956558,0.0,4.093264,0.488962727,0.633959161,0.63777947,0.152726897,0.606195204,27.0
51.2,5.910544753,0.556235437,12.08448,5.475025608,4.414931339,8.229606327,0.136930243,2.188277656,1.0
32.7,0.712706908,0.36880961,3.395113,0.501614961,3.670766033,0.65756263,0.462875196,2.076414505,4.0
54.66,5.910544753,0.556235437,12.08448,5.475025608,4.414931339,8.229606327,0.136930243,2.188277656,3.0
48.9,0.087167939,0.076752842,1.940019,1.790764551,2.606421898,1.34636385,0.891970966,0.440840452,11.0
49.85,1.65303365,0.0811519,1.589476,0.551678244,1.611173587,0.268693918,1.052438181,0.35105773,14.0
51.0,1.351921717,0.991823918,1.252875,0.046829831,9.152001419,0.781790937,0.215267903,0.464679349,2.0
52.45,0.707977241,0.161094914,0.368539,0.169646846,0.830655603,0.831224402,0.174629495,0.768375363,2.0
37.7,0.678044262,0.207943426,1.184504,2.136287031,3.117610309,1.598096044,0.302692112,1.658613581,11.0
45.5,1.417300814,0.274956168,1.460853,0.469681596,4.129512702,0.452574532,0.557813315,0.407874437,2.0
64.9,1.325329346,0.053222604,1.304484,0.242200438,2.57010955,0.808214774,0.548452143,1.921409319,11.0
42.16,0.168417143,0.151151005,1.781982,0.422014522,3.490270425,1.422338679,0.81957877,2.928314588,1.0
54.5,0.926090189,0.090820342,2.454962,0.172380564,4.739221417,1.081554897,0.404723125,4.611590677,10.0
35.77,0.0,0.27468805,5.465067,0.756098137,3.968967706,1.087520065,0.402473685,3.448736972,6.0
56.8,0.624706911,0.55797958,1.66769,0.080431024,2.091602989,0.854763166,0.749486176,1.74485586,10.0
123.9,1.178190581,0.076480996,0.831536,0.788810665,0.692484002,0.917049636,0.534201548,0.076480996,16.0
56.3,0.730986762,0.019144766,1.809422,0.191680538,2.303462113,0.117002494,1.105414833,2.297632891,10.0
69.3,0.577262304,0.083869165,1.059624,2.074936724,3.050777143,1.720046552,0.210144547,1.710500365,15.0
51.1,5.910544753,0.556235437,12.08448,5.475025608,4.414931339,8.229606327,0.136930243,2.188277656,3.0
42.99,0.532404985,0.281207399,0.724409,1.524687944,3.422550371,0.935416115,0.121387002,3.231360545,8.0
61.7,0.51816322,0.022806653,1.207102,0.811053789,2.742239269,0.072228272,0.074853788,2.444684543,6.0
51.7,0.704032355,0.738678523,1.725476,1.619011988,3.590311999,1.318769833,0.665566821,2.827337743,6.0
34.7,1.253942538,0.0,1.950373,1.421179952,5.815681617,2.141268454,1.520564583,3.088887133,1.0
57.3,0.265004709,0.111392922,0.408223,0.192617668,3.776740532,0.574293533,0.321386959,0.896443352,2.0
54.54,0.707977241,0.161094914,0.368539,0.169646846,0.830655603,0.831224402,0.174629495,0.768375363,20.0
72.6,0.0,0.35054212,1.334679,0.264070579,6.66924024,0.796714288,1.742046299,1.785251929,4.0
64.6,0.577375894,0.398483101,1.82534,0.383187952,1.441199697,0.148428821,0.28893827,0.327997406,9.0
34.8,5.910544753,0.556235437,12.08448,5.475025608,4.414931339,8.229606327,0.136930243,2.188277656,3.0
59.4,0.833165937,0.215246739,3.77734,0.202759025,4.429556665,0.898617913,0.384729522,3.21519863,5.0
31.5,0.0,0.50490362,0.921994,0.205418484,5.031321632,0.973982888,1.263394846,4.903266654,3.0
107.4,0.47156351,0.083007729,1.52934,0.364165295,1.973541026,0.277102926,0.517480922,0.507282997,8.0
46.2,0.856134022,0.435144354,1.613085,0.296451559,2.491845299,1.048520385,1.567874724,2.468991859,3.0
60.2,0.385529845,0.481167694,1.055663,1.006034027,1.03628316,0.738341701,1.474372272,0.57643715,3.0
27.79,0.166987459,0.198676778,1.95142,3.160346526,5.301257478,1.79370355,0.454386594,4.458821783,11.0
52.5,1.650686407,0.235437373,0.330035,0.046813999,1.227451812,0.404120158,0.334144945,1.056677802,17.0
61.09,0.0,0.674301386,4.925485,0.887253244,3.409169437,1.476887382,0.244431051,3.11983962,15.0
31.4,0.148430585,0.162436214,1.830314,0.152128734,1.12559356,0.96783599,0.109942795,0.971645558,1.0
54.4,0.037654827,0.143768988,1.159416,0.723097935,2.659945208,1.427415425,0.254504218,2.529388458,2.0
54.8,0.0,0.674301386,4.925485,0.887253244,3.409169437,1.476887382,0.244431051,3.11983962,15.0
39.0,0.353641752,0.427247711,2.250137,0.066502712,3.688405454,1.186621297,0.394422158,2.808076717,8.0
37.58,0.742376914,0.0,2.244906,0.70587342,4.410487585,1.162371469,0.799852627,2.148397695,3.0
55.9,1.367281731,0.138299498,1.729606,0.231568066,1.577762996,0.44524679,0.168004356,1.577762996,9.0
124.8,0.804956558,0.0,4.093264,0.488962727,0.633959161,0.63777947,0.152726897,0.606195204,27.0
31.6,0.246287973,0.524003658,2.172757,0.418144135,3.376194281,1.180546586,0.651204532,1.922100047,4.0
42.9,0.97852939,0.056293582,2.639747,0.326323981,0.850392044,0.851914174,0.528634027,0.703981982,5.0
71.7,1.731464435,0.416198045,1.06596,0.262484725,3.740500993,0.979886828,0.886586114,1.419909224,1.0
31.5,1.355328438,0.413943665,4.553372,0.444391943,4.180534866,1.225073813,0.615373806,0.561577011,1.0
41.4,0.0,0.684385012,0.220854,0.045834472,3.988733119,0.631427418,0.634872282,0.643126412,20.0
39.8,0.4421178,0.390124359,1.242621,0.143698879,0.499798413,0.827884956,2.163483354,0.390124359,3.0
54.2,0.45748462,0.131789289,1.209551,0.051910728,0.623181296,0.447484493,0.153612466,0.623181296,6.0
54.4,0.287851244,0.463020308,1.571085,0.363343545,4.99481779,0.287187906,0.487577032,1.706461217,14.0
34.5,1.074523911,0.180037829,2.290044,0.080942681,6.053996287,0.257143793,0.311539976,0.926058977,9.0
38.5,0.117489727,0.214336177,1.87474,0.330327837,3.474052295,1.323447536,0.718453669,2.959485178,8.0
58.14,0.0,0.674301386,4.925485,0.887253244,3.409169437,1.476887382,0.244431051,3.11983962,8.0
44.5,0.337563095,0.653272358,1.742209,0.729952141,3.179410849,0.950768656,0.682717097,3.134178546,8.0
38.48,1.351921717,0.991823918,1.252875,0.046829831,9.152001419,0.781790937,0.215267903,0.464679349,13.0
59.1,0.0,0.297704162,3.414642,0.353811058,3.372186441,0.661537429,0.314398215,0.824327713,6.0
49.5,0.251492932,0.741494628,0.731515,0.066005318,1.799115945,0.97239995,1.394354335,0.099287739,4.0
109.4,0.804956558,0.0,4.093264,0.488962727,0.633959161,0.63777947,0.152726897,0.606195204,25.0
69.42,5.910544753,0.556235437,12.08448,5.475025608,4.414931339,8.229606327,0.136930243,2.188277656,1.0
78.8,0.364308898,0.204699779,2.208585,0.415652805,1.310194581,0.333770812,1.53459202,0.747382531,10.0
34.44,0.0,0.674301386,4.925485,0.887253244,3.409169437,1.476887382,0.244431051,3.11983962,2.0
54.1,0.472706886,0.264581926,0.952342,0.060548103,4.498302786,1.121880744,0.333333274,3.346966941,8.0
51.6,1.351921717,0.991823918,1.252875,0.046829831,9.152001419,0.781790937,0.215267903,0.464679349,15.0
41.9,0.434080965,0.04431672,0.876308,1.974707812,2.939590388,1.893100008,0.116432527,1.764398136,11.0
28.9,0.792883855,0.24572637,0.866603,0.305214561,1.006549998,0.703940006,1.023934943,1.006549998,3.0
41.6,0.6751687,0.139024756,0.875809,0.734644113,0.858812684,0.342003919,0.699596169,0.443384124,8.0
52.21,0.096746945,0.330760681,1.15398,2.135178381,4.617917315,1.120576817,1.183043847,4.573845863,11.0
61.09,0.0,0.674301386,4.925485,0.887253244,3.409169437,1.476887382,0.244431051,3.11983962,15.0
39.6,0.915556496,0.134137335,1.841895,0.606679109,2.111907685,1.376536352,1.198131508,0.396504088,10.0
77.8,0.775985273,0.648287133,3.906062,0.278486733,1.446898505,0.881423243,0.896392541,0.649868938,14.0
96.5,1.65303365,0.0811519,1.589476,0.551678244,1.611173587,0.268693918,1.052438181,0.35105773,23.0
48.7,1.223665692,0.097056511,0.339826,0.133290771,4.603999848,0.382938839,0.251673591,3.85617199,11.0
15.9,1.153142719,0.330794657,0.144733,0.250177769,1.010924203,0.576261979,0.559955726,0.654610321,5.0
79.2,0.204876607,0.0,1.826376,1.829071808,7.564134439,2.626321351,0.241169619,5.113832027,16.0
69.3,0.249753753,0.139311672,1.20941,1.661811192,3.426446265,0.626029628,1.369131259,0.139311672,9.0
71.79,0.001360661,0.577592014,5.380119,0.676969522,3.96078925,1.336297163,0.349100701,3.247861766,6.0
46.4,1.600582787,0.479923176,1.360953,0.679639403,3.834548241,1.023477351,0.706020197,3.69649362,13.0
77.5,0.856370733,0.053989396,3.873539,0.268493149,2.595121938,2.174527323,1.091399885,2.200176298,9.0
56.08,0.0,0.674301386,4.925485,0.887253244,3.409169437,1.476887382,0.244431051,3.11983962,17.0
