id,timestamp,full_sq,life_sq,floor,max_floor,material,build_year,num_room,kitch_sq,state,product_type,sub_area,indust_part,school_education_centers_top_20_raion,hospital_beds_raion,healthcare_centers_raion,additional_education_raion,culture_objects_top_25,thermal_power_plant_raion,incineration_raion,oil_chemistry_raion,radiation_raion,railroad_terminal_raion,big_market_raion,nuclear_reactor_raion,detention_facility_raion,build_count_frame,build_count_foam,build_count_1971-1995,ID_metro,green_zone_km,industrial_km,cemetery_km,ID_railroad_station_walk,ID_railroad_station_avto,water_km,water_1line,big_road1_km,ID_big_road1,big_road1_1line,big_road2_km,ID_big_road2,railroad_1line,ID_bus_terminal,church_synagogue_km,catering_km,ecology,mosque_count_500,leisure_count_500,market_count_500,mosque_count_5000
30488,2015-07-01,69.3,,7,1,1,,2,1.0,1.0,OwnerOccupier,Poselenie Filimonkovskoe,0.034656082,0,,0,0,no,no,no,no,no,no,no,no,no,,,,206,0.0,0.899597508,1.273208,24.0,19,0.752826532,no,2.727642232,38,no,5.563858726,13,no,8,1.442377697,2.516805712,no data,0,0,0,0
30489,2015-07-02,69.3,,10,0,1,,2,0.0,,OwnerOccupier,Poselenie Sosenskoe,0.072157581,0,,0,0,no,no,no,no,no,no,yes,no,no,,,,132,0.207943426,0.678044262,1.184504,42.0,105,0.302692112,no,1.658613581,38,no,3.117610309,43,no,8,1.598096044,2.136287031,no data,0,0,0,0
30490,2015-07-02,117.4,,10,0,1,,3,0.0,,OwnerOccupier,Izmajlovo,0.006076152,0,645.0,6,3,no,no,no,no,yes,no,no,no,no,3.0,0.0,59.0,119,0.218200713,0.544715713,0.708878,18.0,18,0.255790937,no,3.380711219,10,no,4.277527969,1,no,7,0.569372207,0.408952938,good,0,1,0,0
30491,2015-07-02,94.5,61.9,2,12,1,2000.0,4,10.3,,Investment,Akademicheskoe,0.151346216,0,830.0,4,0,no,yes,no,no,yes,no,no,yes,no,0.0,0.0,21.0,95,0.383800692,0.388711811,1.899026,42.0,42,1.583581103,no,1.113107862,16,no,1.700757685,4,no,13,0.96546542,0.002090055,poor,0,0,0,1
30492,2015-07-02,62.5,32.6,7,17,1,2013.0,2,12.9,2.0,Investment,Nekrasovka,0.243204519,0,540.0,0,4,no,no,yes,no,no,no,no,no,no,0.0,0.0,10.0,108,1.694686713,0.423336634,3.039566,75.0,75,1.247851819,no,3.996351076,11,no,4.654950452,7,no,14,1.57174724,2.115129431,good,0,0,0,0
30493,2015-07-02,77.7,52.6,2,5,5,1958.0,3,8.5,3.0,Investment,Akademicheskoe,0.151346216,0,830.0,4,0,no,yes,no,no,yes,no,no,yes,no,0.0,0.0,21.0,130,0.170853859,1.885505106,3.538314,42.0,42,0.81213571,no,0.891006988,16,no,3.222640633,4,no,13,1.303551865,0.193484519,satisfactory,0,0,0,1
30494,2015-07-02,64.0,64.0,4,17,1,0.0,2,10.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,0.007122317,0,,0,0,no,no,no,no,no,no,no,no,no,,,,21,0.427247711,0.353641752,2.250137,24.0,24,0.394422158,no,2.808076717,13,no,3.688405454,27,no,8,1.186621297,0.066502712,no data,0,0,0,0
30495,2015-07-02,67.2,45.1,14,16,5,1978.0,3,7.7,2.0,Investment,Zjuzino,0.0,0,2672.0,0,2,no,no,no,no,yes,no,no,no,no,0.0,0.0,64.0,117,0.322827385,0.676243722,4.312068,2.0,2,0.410295511,no,0.498457416,2,no,4.2693782,4,no,2,0.285443102,0.392309963,poor,0,1,1,1
30496,2015-07-02,99.88,,4,9,1,,3,1.0,,OwnerOccupier,Zapadnoe Degunino,0.43788524,0,1084.0,0,2,no,no,no,no,yes,no,no,no,no,0.0,0.0,58.0,12,0.481167694,0.385529845,1.055663,12.0,128,1.474372272,no,0.57643715,8,no,1.03628316,1,yes,1,0.738341701,1.006034027,satisfactory,0,0,0,0
30497,2015-07-02,79.2,,6,17,1,,3,1.0,1.0,OwnerOccupier,Novo-Peredelkino,0.025609157,0,240.0,3,4,no,no,no,no,no,no,no,no,no,83.0,0.0,170.0,21,0.864531586,0.902629595,0.756738,60.0,60,0.682453671,no,2.797444585,27,no,4.36463975,13,no,8,0.821617029,0.721564561,good,0,0,0,0
30498,2015-07-02,32.5,18.7,4,9,1,1971.0,1,6.6,1.0,Investment,Veshnjaki,0.012338886,0,2078.0,2,0,no,no,no,no,no,no,no,no,no,0.0,0.0,171.0,31,0.675492341,0.318348763,1.79853,11.0,11,0.883414099,no,0.67135141,1,no,1.210002389,21,no,3,0.911366844,0.425892222,poor,0,0,0,0
30499,2015-07-02,65.1,46.0,11,12,1,1978.0,3,6.5,3.0,Investment,Altuf'evskoe,0.298204575,0,,1,0,no,no,no,no,yes,no,no,no,no,0.0,0.0,42.0,1,0.413807025,0.563642088,2.720308,1.0,1,0.728382064,no,2.581441288,1,no,3.086525384,5,no,5,0.555665452,0.153264307,good,0,0,1,1
30500,2015-07-02,74.0,41.7,17,17,1,2016.0,2,1.0,1.0,OwnerOccupier,Levoberezhnoe,0.060753049,0,520.0,0,0,no,no,no,no,yes,no,no,no,no,0.0,0.0,34.0,136,0.400503691,0.21966878,3.106813,12.0,12,0.509525261,no,0.148502429,14,no,1.933488678,1,no,5,1.537540434,0.439891312,satisfactory,0,0,0,0
30501,2015-07-02,45.8,29.6,6,9,1,1969.0,2,6.1,3.0,Investment,Hovrino,0.050755569,0,145.0,0,2,no,no,no,no,no,no,no,no,no,0.0,0.0,52.0,77,0.583470257,0.621936449,2.224615,12.0,12,0.915929192,no,1.854147183,14,no,2.390772668,8,no,5,0.80393771,0.205048054,poor,0,0,0,0
30502,2015-07-02,32.0,32.0,15,17,1,2017.0,1,10.0,1.0,OwnerOccupier,Poselenie Shherbinka,0.211401214,0,,0,3,no,no,no,no,no,no,no,no,no,0.0,0.0,0.0,45,0.013266327,1.16412343,2.7377,39.0,39,0.198829601,no,1.921730588,2,no,4.373373313,39,no,9,1.908841694,1.325669865,no data,0,0,0,0
30503,2015-07-02,37.8,19.1,13,16,1,1982.0,1,8.1,3.0,Investment,Filevskij Park,0.23861713,0,705.0,3,1,no,no,no,no,yes,no,no,no,no,7.0,0.0,67.0,67,0.045518478,0.431534008,3.849984,14.0,14,0.098840708,yes,0.856448684,35,no,0.982647963,29,no,5,0.348875949,0.473273316,satisfactory,0,0,0,1
30504,2015-07-02,39.2,21.0,5,14,1,1991.0,1,8.6,2.0,Investment,Mozhajskoe,0.130617806,0,900.0,1,2,no,no,no,no,yes,no,no,no,no,1.0,0.0,105.0,10,0.457764363,0.767348271,1.332661,22.0,22,0.408452215,no,0.059960204,9,yes,1.061733816,6,no,5,0.322458749,0.187076706,poor,0,0,0,1
30505,2015-07-02,81.91,60.0,5,25,4,2016.0,3,15.0,1.0,OwnerOccupier,Mitino,0.069753361,0,,1,6,no,no,no,no,no,no,no,no,no,12.0,0.0,130.0,37,0.038322553,0.729962362,1.716977,4.0,4,0.237405477,no,1.250605833,17,no,1.262771914,37,no,1,0.0,0.40622053,good,0,0,0,0
30506,2015-07-02,53.82,,3,1,1,,2,1.0,1.0,OwnerOccupier,Poselenie Novofedorovskoe,0.005767451,0,,0,0,no,no,no,no,no,no,no,no,no,,,,206,0.556235437,5.910544753,12.08448,119.0,119,0.136930243,yes,2.188277656,13,no,4.414931339,46,no,8,8.229606327,5.475025608,no data,0,0,0,0
30507,2015-07-02,39.2,,5,17,1,,1,1.0,,OwnerOccupier,Poselenie Vnukovskoe,0.007122317,0,,0,0,no,no,no,no,no,no,no,no,no,,,,21,0.038518215,0.288224742,1.790982,24.0,24,0.852330964,no,2.808627924,13,no,3.606563506,27,no,8,1.512248038,0.441207368,no data,0,0,0,0
30508,2015-07-02,51.7,,5,17,6,,2,1.0,,OwnerOccupier,Solncevo,0.371148999,0,750.0,2,3,no,no,no,no,no,no,no,no,no,79.0,0.0,131.0,72,0.360319379,0.631064057,2.151334,34.0,34,0.589156933,no,1.794569802,22,no,2.117384601,1,no,8,2.002972701,0.60116514,good,0,1,0,0
30509,2015-07-02,53.7,31.6,3,16,1,1977.0,2,8.2,2.0,Investment,Levoberezhnoe,0.060753049,0,520.0,0,0,no,no,no,no,yes,no,no,no,no,0.0,0.0,34.0,12,0.037765439,0.243271034,2.736044,12.0,12,0.080615225,yes,0.218177951,14,no,1.063031467,1,no,1,0.871240749,0.257072049,satisfactory,0,0,0,0
30510,2015-07-02,57.27,37.0,4,24,6,2017.0,2,9.0,1.0,OwnerOccupier,Nagatinskij Zaton,0.049637257,0,229.0,1,1,yes,no,no,no,no,no,no,no,no,0.0,0.0,84.0,2,0.674301386,0.0,4.925485,2.0,2,0.244431051,no,3.11983962,4,no,3.409169437,3,no,2,1.476887382,0.887253244,excellent,0,0,0,0
30511,2015-07-03,44.9,28.3,4,14,1,1972.0,2,5.7,2.0,Investment,Babushkinskoe,0.122190486,0,1308.0,1,2,no,no,no,no,no,no,no,no,yes,0.0,0.0,82.0,26,0.262597043,0.203836907,1.240866,25.0,25,1.090681128,no,1.342827387,15,no,1.440757484,20,no,4,0.313825876,0.218590637,good,0,0,0,1
30512,2015-07-03,41.5,20.7,12,14,1,1992.0,1,8.6,2.0,Investment,Mitino,0.069753361,0,,1,6,no,no,no,no,no,no,no,no,no,12.0,0.0,130.0,37,0.079038949,0.547333402,1.991988,4.0,4,0.327460593,no,1.021566429,1,no,1.071818652,37,no,1,0.339901428,0.14933682,good,0,0,0,0
30513,2015-07-03,39.2,,17,17,1,0.0,1,1.0,,OwnerOccupier,Solncevo,0.371148999,0,750.0,2,3,no,no,no,no,no,no,no,no,no,79.0,0.0,131.0,72,0.360319379,0.631064057,2.151334,34.0,34,0.589156933,no,1.794569802,22,no,2.117384601,1,no,8,2.002972701,0.60116514,good,0,1,0,0
30514,2015-07-03,69.42,69.42,1,3,1,2017.0,1,1.0,1.0,OwnerOccupier,Poselenie Novofedorovskoe,0.005767451,0,,0,0,no,no,no,no,no,no,no,no,no,,,,206,0.088348462,6.474439598,12.26588,119.0,119,0.669284417,no,2.430872102,13,no,3.947187312,46,no,8,8.74136954,5.553212939,no data,0,0,0,0
30515,2015-07-03,55.13,,13,17,1,2016.0,2,1.0,1.0,OwnerOccupier,Nagatinskij Zaton,0.049637257,0,229.0,1,1,yes,no,no,no,no,no,no,no,no,0.0,0.0,84.0,2,0.674301386,0.0,4.925485,2.0,2,0.244431051,no,3.11983962,4,no,3.409169437,3,no,2,1.476887382,0.887253244,excellent,0,0,0,0
30516,2015-07-03,60.06,,23,25,4,,2,1.0,1.0,OwnerOccupier,Poselenie Moskovskij,0.075778755,0,,0,3,no,no,no,no,no,no,no,no,no,0.0,0.0,0.0,206,0.183506282,0.238926062,2.486043,24.0,19,1.263288695,no,0.478623108,13,no,6.886762445,27,no,8,0.743591573,0.537798127,no data,0,0,0,0
30517,2015-07-03,59.56,34.0,19,21,1,2016.0,2,14.0,1.0,OwnerOccupier,Filevskij Park,0.23861713,0,705.0,3,1,no,no,no,no,yes,no,no,no,no,7.0,0.0,67.0,67,0.395253682,0.0,2.479746,14.0,14,0.420685623,no,1.412825045,4,no,1.59989605,32,yes,5,0.477586156,0.380884436,satisfactory,0,0,0,1
30518,2015-07-03,35.82,1.0,14,1,1,2015.0,1,1.0,1.0,OwnerOccupier,Filevskij Park,0.23861713,0,705.0,3,1,no,no,no,no,yes,no,no,no,no,7.0,0.0,67.0,67,0.0,0.319762322,3.328531,14.0,14,1.17112674,no,1.788060063,6,no,2.051208584,4,no,5,0.723666171,0.255539068,satisfactory,0,0,0,1
30519,2015-07-03,31.2,18.8,2,5,2,1964.0,1,6.0,2.0,Investment,Preobrazhenskoe,0.040242764,1,2729.0,3,3,no,no,no,no,no,no,no,no,no,0.0,0.0,55.0,48,0.432164352,0.918773158,0.549018,18.0,18,0.620786741,no,3.837868046,4,no,5.207832102,20,no,10,0.76097396,0.246676778,poor,0,0,0,0
30520,2015-07-03,40.21,,10,16,1,2015.0,1,1.0,1.0,OwnerOccupier,Sviblovo,0.178916796,0,192.0,1,6,no,no,no,no,no,no,no,no,no,0.0,0.0,30.0,189,0.143626181,0.0,0.675383,78.0,95,0.241298834,no,1.908253389,20,no,2.420685231,15,no,4,0.532268238,0.658499294,poor,0,0,0,1
30521,2015-07-03,37.9,18.9,11,16,1,1983.0,1,9.6,3.0,Investment,Severnoe Medvedkovo,0.175054867,0,,1,0,no,no,no,no,yes,no,no,no,no,0.0,0.0,73.0,51,0.236622973,0.492394754,0.894321,25.0,87,0.865363144,no,0.207657988,1,yes,2.818193533,42,no,7,1.23748987,0.598485382,good,0,0,0,1
30522,2015-07-03,69.79,,1,17,1,,2,1.0,1.0,OwnerOccupier,Poselenie Moskovskij,0.075778755,0,,0,3,no,no,no,no,no,no,no,no,no,0.0,0.0,0.0,140,0.068077662,0.696400957,0.998427,105.0,105,0.439162502,no,0.976952473,1,no,1.147210784,22,no,8,0.668199592,0.790785205,no data,0,0,0,0
30523,2015-07-03,38.6,23.2,6,12,5,1969.0,2,6.2,2.0,Investment,Vojkovskoe,0.16909109,0,,2,2,no,no,no,no,no,no,no,no,yes,0.0,0.0,59.0,109,0.082428528,0.916686998,2.533878,62.0,62,0.340362063,no,0.684247835,14,no,1.84647767,28,yes,5,1.014456993,0.14432836,poor,0,0,0,0
30524,2015-07-03,54.5,32.2,2,17,1,1999.0,2,9.3,3.0,Investment,Kon'kovo,0.135649789,0,350.0,3,3,no,no,no,no,yes,no,no,no,no,0.0,0.0,126.0,65,0.059826999,2.399535958,3.600673,33.0,105,0.587688611,no,1.387252001,16,no,2.331850458,1,no,8,0.094101405,0.001446938,satisfactory,0,0,0,1
30525,2015-07-04,37.0,22.7,6,12,1,1964.0,2,7.5,2.0,Investment,Arbat,0.0,0,562.0,1,1,yes,no,no,no,no,no,no,no,no,0.0,0.0,15.0,191,0.336500947,1.821881424,2.99147,50.0,50,1.012336738,no,3.417333097,4,no,3.645335259,6,no,13,0.263485662,0.050675902,excellent,0,4,0,2
30526,2015-07-04,38.5,38.5,3,17,1,0.0,1,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,0.007122317,0,,0,0,no,no,no,no,no,no,no,no,no,,,,21,0.214336177,0.117489727,1.87474,24.0,24,0.718453669,no,2.959485178,13,no,3.474052295,27,no,8,1.323447536,0.330327837,no data,0,0,0,0
30527,2015-07-04,56.4,56.4,2,12,6,2015.0,2,1.0,1.0,OwnerOccupier,Poselenie Sosenskoe,0.072157581,0,,0,0,no,no,no,no,no,no,yes,no,no,,,,132,0.330989261,0.106204447,0.451047,42.0,105,0.324536723,no,1.84998955,38,no,2.672974436,43,no,8,2.296143747,1.752662095,no data,0,0,0,0
30528,2015-07-04,39.3,20.1,22,22,1,2000.0,1,10.1,3.0,Investment,Ljublino,0.133215333,0,1406.0,3,1,no,no,no,no,yes,no,yes,no,yes,0.0,0.0,154.0,89,0.074737854,0.161362393,3.002926,16.0,16,0.476669675,no,4.798940032,3,no,5.310287551,1,no,6,0.762306418,0.076580602,excellent,0,0,0,0
30529,2015-07-04,39.2,22.3,10,12,5,1966.0,2,6.9,2.0,Investment,Preobrazhenskoe,0.040242764,1,2729.0,3,3,no,no,no,no,no,no,no,no,no,0.0,0.0,55.0,48,0.186708532,1.028823175,0.630637,7.0,7,0.811483824,no,3.394949927,4,no,4.912784525,10,no,10,0.843036887,0.150905401,poor,0,0,0,0
30530,2015-07-04,36.9,22.6,5,9,2,1963.0,1,7.3,3.0,Investment,Pokrovskoe Streshnevo,0.150817539,0,2643.0,4,2,no,no,no,no,yes,no,no,no,no,0.0,0.0,37.0,64,0.582470645,0.076589712,3.043794,20.0,20,0.443781323,no,2.238555106,14,no,2.950235939,17,no,1,1.444831836,0.341998701,poor,0,0,0,0
30531,2015-07-04,76.7,45.9,15,17,1,2004.0,3,10.2,4.0,Investment,Nagornoe,0.195781053,1,,3,2,no,no,no,no,no,no,no,no,no,0.0,0.0,56.0,117,0.359762824,0.5595121,4.353145,2.0,2,0.718172015,no,0.147383305,2,no,4.316531575,4,no,2,0.561013667,0.265135343,poor,0,2,1,1
30532,2015-07-04,49.8,49.8,10,12,4,0.0,1,0.0,1.0,OwnerOccupier,Poselenie Sosenskoe,0.072157581,0,,0,0,no,no,no,no,no,no,yes,no,no,,,,132,0.235325265,0.0,1.816578,47.0,105,1.05773672,no,0.417759258,38,no,2.771406791,1,no,8,1.213111782,1.688137066,no data,0,0,0,0
30533,2015-07-06,57.0,41.5,8,9,2,1970.0,3,5.6,3.0,Investment,Sokol,0.174739084,0,100.0,0,10,no,no,no,no,no,no,no,no,no,14.0,0.0,10.0,197,0.166933962,0.060409043,3.692512,40.0,40,1.692862882,no,1.227565189,28,no,1.240099923,14,no,5,0.902616783,0.396197339,poor,0,0,0,0
30534,2015-07-06,63.4,20.0,9,17,4,0.0,2,20.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,0.007122317,0,,0,0,no,no,no,no,no,no,no,no,no,,,,21,0.427247711,0.353641752,2.250137,24.0,24,0.394422158,no,2.808076717,13,no,3.688405454,27,no,8,1.186621297,0.066502712,no data,0,0,0,0
30535,2015-07-06,55.92,38.0,6,24,6,2017.0,2,9.0,1.0,OwnerOccupier,Nagatinskij Zaton,0.049637257,0,229.0,1,1,yes,no,no,no,no,no,no,no,no,0.0,0.0,84.0,2,0.674301386,0.0,4.925485,2.0,2,0.244431051,no,3.11983962,4,no,3.409169437,3,no,2,1.476887382,0.887253244,excellent,0,0,0,0
30536,2015-07-06,61.0,61.0,9,12,4,0.0,2,0.0,1.0,OwnerOccupier,Poselenie Sosenskoe,0.072157581,0,,0,0,no,no,no,no,no,no,yes,no,no,,,,132,0.207943426,0.678044262,1.184504,42.0,105,0.302692112,no,1.658613581,38,no,3.117610309,43,no,8,1.598096044,2.136287031,no data,0,0,0,0
30537,2015-07-06,75.3,44.5,17,17,1,1994.0,3,10.1,2.0,Investment,Otradnoe,0.300322518,0,,1,3,no,no,yes,no,yes,no,no,no,no,0.0,0.0,246.0,24,0.367467561,1.157652374,1.134015,23.0,23,0.57304444,no,3.637229683,5,no,3.856421801,1,no,4,0.870076048,0.556956034,good,0,0,1,1
30538,2015-07-06,29.8,30.6,3,5,2,1960.0,1,5.3,2.0,Investment,Juzhnoe Tushino,0.188783766,0,,0,1,no,no,no,no,no,no,no,no,no,0.0,0.0,93.0,22,0.191118204,0.770751247,3.901005,4.0,4,1.19796005,no,2.33095899,14,no,2.568357947,1,no,1,2.141594433,0.328434841,satisfactory,0,1,0,0
30539,2015-07-06,104.28,,2,2,1,,3,1.0,1.0,OwnerOccupier,Tverskoe,7.81528e-05,1,1046.0,3,16,yes,no,no,no,yes,yes,no,no,yes,4.0,0.0,71.0,120,0.189089214,2.640802933,4.242627,5.0,32,0.524839432,no,4.081282581,4,no,4.273395045,34,no,13,0.184681464,0.107759077,excellent,0,0,1,2
30540,2015-07-06,56.87,37.0,15,24,6,2017.0,2,12.0,1.0,OwnerOccupier,Nagatinskij Zaton,0.049637257,0,229.0,1,1,yes,no,no,no,no,no,no,no,no,0.0,0.0,84.0,2,0.674301386,0.0,4.925485,2.0,2,0.244431051,no,3.11983962,4,no,3.409169437,3,no,2,1.476887382,0.887253244,excellent,0,0,0,0
30541,2015-07-06,44.0,27.2,2,5,2,1965.0,2,5.7,2.0,Investment,Taganskoe,0.007658515,0,2301.0,3,1,yes,no,no,no,yes,no,no,no,no,1.0,0.0,102.0,84,0.356236167,0.469507447,0.321465,57.0,57,0.388704004,no,0.708066196,4,no,1.452361165,10,no,13,0.495690994,0.101311713,excellent,0,0,0,1
30542,2015-07-06,34.8,,3,0,1,,1,0.0,,OwnerOccupier,Poselenie Novofedorovskoe,0.005767451,0,,0,0,no,no,no,no,no,no,no,no,no,,,,206,0.556235437,5.910544753,12.08448,119.0,119,0.136930243,yes,2.188277656,13,no,4.414931339,46,no,8,8.229606327,5.475025608,no data,0,0,0,0
30543,2015-07-06,34.8,19.5,8,14,5,1973.0,1,9.5,2.0,Investment,Mozhajskoe,0.130617806,0,900.0,1,2,no,no,no,no,yes,no,no,no,no,1.0,0.0,105.0,13,0.028252622,0.671541192,1.429355,88.0,88,0.280322295,no,0.490851766,9,no,1.654237432,47,no,1,1.397401131,0.483915146,poor,0,0,0,0
30544,2015-07-06,63.9,45.1,8,12,1,1972.0,3,6.7,2.0,Investment,Birjulevo Vostochnoe,0.050900058,0,30.0,2,3,no,no,no,no,yes,no,no,no,no,0.0,0.0,170.0,30,0.262258403,1.11655515,1.998999,29.0,29,0.331326461,no,2.343513739,26,no,2.415903526,53,no,12,1.206155388,0.447107099,poor,0,0,0,0
30545,2015-07-06,46.3,28.7,4,9,1,1974.0,2,6.3,2.0,Investment,Danilovskoe,0.341071945,0,2300.0,3,5,no,yes,no,no,no,no,no,no,no,0.0,0.0,44.0,115,0.127792186,0.792264861,0.911521,32.0,32,0.905522629,no,0.906592464,4,no,0.907354648,19,no,13,0.589123562,0.203770957,excellent,0,0,1,1
30546,2015-07-06,41.9,41.9,9,0,1,0.0,1,1.0,1.0,OwnerOccupier,Poselenie Sosenskoe,0.072157581,0,,0,0,no,no,no,no,no,no,yes,no,no,,,,132,0.652139703,0.0,0.43769,42.0,105,0.164956917,no,1.636009536,38,no,2.331600848,43,no,8,2.108506531,1.423339876,no data,0,0,0,0
30547,2015-07-06,61.7,,7,1,1,2015.0,2,1.0,1.0,OwnerOccupier,Sviblovo,0.178916796,0,192.0,1,6,no,no,no,no,no,no,no,no,no,0.0,0.0,30.0,189,0.143626181,0.0,0.675383,78.0,95,0.241298834,no,1.908253389,20,no,2.420685231,15,no,4,0.532268238,0.658499294,poor,0,0,0,1
30548,2015-07-06,49.1,49.1,10,17,1,0.0,1,0.0,1.0,OwnerOccupier,Poselenie Sosenskoe,0.072157581,0,,0,0,no,no,no,no,no,no,yes,no,no,,,,132,0.083869165,0.577262304,1.059624,42.0,105,0.210144547,no,1.710500365,38,no,3.050777143,43,no,8,1.720046552,2.074936724,no data,0,0,0,0
